07350.ppm;59;60;5;6;54;55;15
07351.ppm;53;61;5;5;48;55;35
07352.ppm;32;31;5;5;26;26;5
07353.ppm;32;40;5;6;27;35;38
07354.ppm;52;52;6;5;47;47;2
07355.ppm;30;28;5;5;25;23;35
07356.ppm;77;84;7;7;71;77;38
07357.ppm;60;58;6;6;55;52;11
07358.ppm;29;30;6;6;24;25;2
07359.ppm;94;85;9;8;86;78;23
07360.ppm;88;84;8;7;81;77;22
07361.ppm;30;38;5;6;25;33;38
07362.ppm;46;46;5;5;41;41;2
07363.ppm;41;41;5;6;36;36;8
07364.ppm;49;50;5;5;44;45;12
07365.ppm;89;88;8;7;82;81;5
07366.ppm;36;36;6;6;31;31;14
07367.ppm;75;70;7;6;69;64;22
07368.ppm;44;45;5;6;39;40;2
07369.ppm;49;42;6;5;43;37;13
07370.ppm;30;37;5;5;25;32;38
07371.ppm;72;72;6;6;66;66;4
07372.ppm;40;40;5;5;35;35;31
07373.ppm;48;47;6;6;43;42;2
07374.ppm;107;98;10;9;98;90;18
07375.ppm;93;83;9;8;85;76;31
07376.ppm;68;55;6;6;62;50;12
07377.ppm;32;33;5;5;27;28;5
07378.ppm;45;58;5;6;40;53;33
07379.ppm;34;34;5;6;29;29;5
07380.ppm;41;41;6;6;36;36;3
07381.ppm;26;26;5;5;21;21;38
07382.ppm;57;50;6;6;52;45;13
07383.ppm;50;52;5;5;45;47;6
07384.ppm;191;166;16;14;175;152;13
07385.ppm;44;45;6;6;39;40;14
07386.ppm;136;121;11;11;125;111;13
07387.ppm;42;43;6;5;37;38;35
07388.ppm;47;53;6;6;42;48;6
07389.ppm;38;33;6;5;33;28;31
07390.ppm;38;34;5;5;33;29;11
07391.ppm;44;44;6;6;39;39;35
07392.ppm;45;44;6;6;40;39;15
07393.ppm;26;27;5;6;21;22;10
07394.ppm;41;45;5;5;36;40;1
07395.ppm;67;68;6;7;61;62;19
07396.ppm;27;28;6;5;22;23;17
07397.ppm;31;32;5;6;26;27;6
07398.ppm;38;39;5;6;33;34;7
07399.ppm;31;32;5;6;26;27;32
07400.ppm;40;41;5;6;35;36;30
07401.ppm;37;37;6;6;32;32;10
07402.ppm;158;142;14;13;145;130;25
07403.ppm;26;27;5;6;21;22;9
07404.ppm;60;61;6;6;55;56;36
07405.ppm;48;46;5;5;43;40;13
07406.ppm;38;39;5;6;32;33;21
07407.ppm;49;48;6;5;44;43;10
07408.ppm;53;57;5;6;48;52;2
07409.ppm;31;33;6;5;26;28;17
07410.ppm;71;64;7;6;64;59;18
07411.ppm;29;32;5;6;24;27;37
07412.ppm;181;181;15;16;166;165;25
07413.ppm;28;29;5;5;23;24;5
07414.ppm;81;82;7;8;74;75;28
07415.ppm;106;109;9;10;97;100;2
07416.ppm;30;34;6;6;25;29;17
07417.ppm;64;58;5;5;59;53;28
07418.ppm;116;111;10;9;106;102;12
07419.ppm;75;75;7;6;69;69;7
07420.ppm;29;32;6;6;24;27;1
07421.ppm;42;42;5;5;37;37;8
07422.ppm;41;41;5;5;36;36;35
07423.ppm;34;35;6;6;29;30;3
07424.ppm;53;51;5;5;48;46;22
07425.ppm;50;53;5;6;45;48;2
07426.ppm;46;47;6;6;41;41;8
07427.ppm;85;87;7;8;78;80;16
07428.ppm;43;38;6;6;38;33;31
07429.ppm;34;33;5;5;29;28;1
07430.ppm;74;69;7;6;67;62;28
07431.ppm;48;46;5;6;43;41;12
07432.ppm;32;34;6;6;27;29;17
07433.ppm;48;46;5;6;43;41;13
07434.ppm;35;36;6;5;30;31;40
07435.ppm;56;54;6;6;51;49;11
07436.ppm;35;35;5;5;30;30;8
07437.ppm;35;34;6;5;30;29;2
07438.ppm;35;33;5;5;30;28;8
07439.ppm;45;45;6;6;40;40;30
07440.ppm;39;39;6;6;34;34;3
07441.ppm;40;41;5;6;35;36;8
07442.ppm;42;40;6;6;37;35;22
07443.ppm;45;44;6;5;40;39;12
07444.ppm;48;50;6;5;43;45;25
07445.ppm;64;63;5;5;59;58;25
07446.ppm;35;37;6;6;30;32;6
07447.ppm;49;48;6;6;44;43;8
07448.ppm;50;48;6;5;44;43;30
07449.ppm;73;74;6;7;67;68;2
07450.ppm;28;29;5;5;23;24;9
07451.ppm;47;48;5;6;42;43;7
07452.ppm;98;87;9;7;90;80;25
07453.ppm;39;40;5;6;33;35;7
07454.ppm;47;47;6;6;42;42;42
07455.ppm;125;108;11;9;115;99;18
07456.ppm;65;64;6;5;60;59;4
07457.ppm;58;60;6;6;53;54;14
07458.ppm;49;50;5;6;43;45;14
07459.ppm;61;62;5;5;56;57;5
07460.ppm;34;35;5;6;29;30;41
07461.ppm;46;45;5;5;41;40;30
07462.ppm;63;62;6;5;57;56;15
07463.ppm;32;34;6;6;26;28;7
07464.ppm;26;29;5;6;20;23;8
07465.ppm;56;57;5;5;51;52;14
07466.ppm;37;38;5;6;32;33;9
07467.ppm;33;34;5;6;28;29;20
07468.ppm;31;31;5;5;26;26;3
07469.ppm;71;71;7;7;65;65;12
07470.ppm;44;43;5;6;39;38;3
07471.ppm;43;43;5;5;38;38;38
07472.ppm;38;33;5;6;33;28;13
07473.ppm;53;53;5;6;48;48;3
07474.ppm;71;72;6;7;65;66;16
07475.ppm;36;36;5;6;30;31;10
07476.ppm;38;42;5;5;32;36;33
07477.ppm;34;35;5;6;29;30;7
07478.ppm;109;111;9;10;100;102;12
07479.ppm;53;62;5;6;48;57;1
07480.ppm;31;31;6;6;26;26;31
07481.ppm;42;51;6;5;37;46;33
07482.ppm;38;36;6;6;32;31;8
07483.ppm;58;59;5;6;53;54;1
07484.ppm;82;85;8;8;75;78;9
07485.ppm;32;30;5;6;27;25;21
07486.ppm;53;50;5;6;47;45;13
07487.ppm;72;77;6;7;65;70;35
07488.ppm;35;34;6;6;30;29;8
07489.ppm;38;37;6;6;33;32;33
07490.ppm;34;70;6;7;29;64;14
07491.ppm;30;27;6;5;25;22;2
07492.ppm;68;68;7;7;62;62;10
07493.ppm;85;87;8;7;78;80;1
07494.ppm;52;50;5;6;47;45;5
07495.ppm;83;79;7;7;76;72;1
07496.ppm;144;128;12;11;132;117;13
07497.ppm;39;37;5;5;34;32;18
07498.ppm;74;72;7;7;68;66;37
07499.ppm;36;36;6;6;31;31;4
07500.ppm;28;29;6;6;23;24;6
07501.ppm;33;34;6;6;28;29;3
07502.ppm;74;72;7;6;68;66;8
07503.ppm;27;27;5;5;22;22;38
07504.ppm;34;36;6;6;29;31;42
07505.ppm;74;70;6;6;68;64;29
07506.ppm;28;28;5;5;23;23;6
07507.ppm;34;34;6;6;29;29;2
07508.ppm;33;35;5;6;28;30;18
07509.ppm;34;34;6;6;29;29;35
07510.ppm;45;42;6;5;40;37;5
07511.ppm;58;54;5;6;53;49;23
07512.ppm;71;71;6;6;65;65;38
07513.ppm;59;62;5;6;54;57;8
07514.ppm;51;55;6;6;46;50;38
07515.ppm;109;98;10;9;100;90;13
07516.ppm;36;37;6;6;31;31;36
07517.ppm;110;110;9;9;101;101;1
07518.ppm;51;51;5;5;46;46;36
07519.ppm;31;31;6;6;26;26;35
07520.ppm;33;28;6;5;28;23;18
07521.ppm;44;41;5;5;39;36;23
07522.ppm;58;58;5;6;53;53;11
07523.ppm;44;44;6;6;39;39;10
07524.ppm;71;68;7;7;65;62;25
07525.ppm;29;29;6;6;24;24;30
07526.ppm;101;104;9;10;93;95;5
07527.ppm;70;62;7;5;64;57;29
07528.ppm;62;53;6;6;57;48;31
07529.ppm;132;137;11;12;121;126;14
07530.ppm;71;68;7;7;64;62;1
07531.ppm;59;62;6;5;54;57;38
07532.ppm;76;81;6;8;70;74;3
07533.ppm;38;36;6;5;33;31;1
07534.ppm;58;59;5;5;53;54;14
07535.ppm;47;45;6;6;41;39;11
07536.ppm;56;63;5;6;51;58;25
07537.ppm;35;37;6;6;30;32;38
07538.ppm;116;112;10;10;106;103;8
07539.ppm;86;82;8;7;79;75;12
07540.ppm;72;73;7;7;66;67;39
07541.ppm;64;60;5;6;59;55;18
07542.ppm;37;37;6;5;32;32;17
07543.ppm;81;86;7;8;74;79;4
07544.ppm;53;51;5;5;47;45;4
07545.ppm;44;45;5;5;39;39;1
07546.ppm;27;28;6;5;22;23;1
07547.ppm;59;58;6;5;54;53;4
07548.ppm;54;58;5;6;49;53;12
07549.ppm;46;43;5;6;41;37;25
07550.ppm;93;93;9;8;85;85;12
07551.ppm;33;33;6;6;28;28;5
07552.ppm;48;47;5;6;43;42;12
07553.ppm;154;136;14;11;141;125;27
07554.ppm;42;41;6;5;37;36;12
07555.ppm;51;48;6;5;46;42;12
07556.ppm;81;83;8;7;74;75;38
07557.ppm;85;75;7;6;78;69;11
07558.ppm;33;33;6;5;28;28;4
07559.ppm;49;47;6;6;44;42;30
07560.ppm;56;56;6;5;51;51;9
07561.ppm;51;52;5;5;46;47;4
07562.ppm;38;39;6;5;32;34;17
07563.ppm;60;56;6;6;55;50;25
07564.ppm;95;95;9;9;87;87;4
07565.ppm;33;35;5;6;27;29;16
07566.ppm;35;33;6;5;30;28;18
07567.ppm;76;74;7;6;70;68;13
07568.ppm;45;43;5;6;40;38;23
07569.ppm;30;28;5;5;25;23;18
07570.ppm;54;54;5;5;48;48;1
07571.ppm;62;67;5;6;56;61;21
07572.ppm;52;55;6;5;47;50;12
07573.ppm;33;33;6;6;28;28;10
07574.ppm;37;37;5;5;32;32;5
07575.ppm;26;26;6;6;21;21;42
07576.ppm;70;69;7;7;64;63;13
07577.ppm;40;38;6;5;35;33;4
07578.ppm;38;34;5;5;33;29;22
07579.ppm;27;28;6;6;22;23;2
07580.ppm;94;87;9;7;86;80;3
07581.ppm;39;39;6;6;34;34;13
07582.ppm;105;96;10;8;96;88;19
07583.ppm;30;29;6;5;25;24;16
07584.ppm;29;29;5;5;24;24;3
07585.ppm;40;40;6;6;35;35;4
07586.ppm;59;58;6;5;54;53;28
07587.ppm;35;39;5;6;30;34;5
07588.ppm;51;46;5;5;46;40;31
07589.ppm;73;71;6;6;67;65;13
07590.ppm;51;55;6;5;46;50;25
07591.ppm;28;26;5;5;23;21;35
07592.ppm;50;50;5;5;45;45;1
07593.ppm;47;48;5;6;42;43;26
07594.ppm;34;39;5;5;29;34;39
07595.ppm;28;31;5;5;23;26;38
07596.ppm;34;33;6;5;29;28;36
07597.ppm;31;31;6;6;26;26;31
07598.ppm;48;52;5;5;43;47;38
07599.ppm;38;40;6;6;33;35;38
07600.ppm;31;31;6;6;26;26;3
07601.ppm;35;37;5;6;30;32;13
07602.ppm;57;54;5;6;52;49;28
07603.ppm;26;43;5;6;21;38;17
07604.ppm;46;47;6;6;41;42;10
07605.ppm;63;56;5;6;58;51;11
07606.ppm;45;48;6;5;40;43;38
07607.ppm;27;27;6;5;22;22;7
07608.ppm;49;46;5;5;44;41;26
07609.ppm;50;53;5;6;45;47;33
07610.ppm;89;88;8;7;82;81;10
07611.ppm;72;67;6;6;65;61;28
07612.ppm;36;35;6;5;31;30;2
07613.ppm;87;87;7;7;79;80;3
07614.ppm;38;38;6;5;33;33;3
07615.ppm;69;65;6;6;63;60;13
07616.ppm;42;42;6;5;37;37;2
07617.ppm;39;40;5;6;33;35;12
07618.ppm;55;50;5;6;49;45;31
07619.ppm;81;82;7;8;74;75;38
07620.ppm;56;57;5;6;50;51;2
07621.ppm;46;46;5;6;41;41;34
07622.ppm;54;56;5;6;49;51;9
07623.ppm;32;32;5;6;27;27;1
07624.ppm;26;25;5;5;21;20;8
07625.ppm;53;53;6;6;48;48;31
07626.ppm;30;30;6;5;25;25;3
07627.ppm;29;29;5;6;24;24;31
07628.ppm;72;71;7;6;66;64;33
07629.ppm;38;39;6;6;32;33;12
07630.ppm;39;41;5;6;33;35;1
07631.ppm;40;44;6;6;35;39;6
07632.ppm;60;59;5;5;54;54;35
07633.ppm;44;42;5;6;39;37;11
07634.ppm;42;43;5;6;37;38;4
07635.ppm;31;30;6;5;26;25;2
07636.ppm;52;100;6;9;46;92;38
07637.ppm;50;47;6;5;45;42;34
07638.ppm;70;70;6;7;64;64;12
07639.ppm;119;115;11;10;109;105;12
07640.ppm;89;86;8;8;82;79;40
07641.ppm;34;38;5;6;28;32;9
07642.ppm;25;26;5;6;20;21;10
07643.ppm;46;46;5;5;41;41;4
07644.ppm;28;29;6;6;23;24;12
07645.ppm;71;73;7;6;65;67;25
07646.ppm;30;31;5;6;25;26;31
07647.ppm;61;54;5;5;56;49;25
07648.ppm;37;38;5;5;32;32;2
07649.ppm;118;100;11;9;108;92;13
07650.ppm;27;30;5;6;22;24;16
07651.ppm;35;36;6;6;30;31;3
07652.ppm;48;45;6;6;43;40;31
07653.ppm;53;51;6;5;47;45;33
07654.ppm;67;62;6;5;61;57;12
07655.ppm;134;131;11;11;123;120;12
07656.ppm;47;50;6;5;42;45;15
07657.ppm;29;29;6;6;24;24;4
07658.ppm;26;42;5;6;21;37;17
07659.ppm;83;86;8;7;76;79;8
07660.ppm;59;117;6;11;54;107;38
07661.ppm;35;33;6;6;30;28;33
07662.ppm;76;69;7;6;70;63;31
07663.ppm;42;41;6;5;37;36;38
07664.ppm;35;37;5;6;30;32;13
07665.ppm;41;38;5;6;36;33;13
07666.ppm;41;43;5;6;36;38;2
07667.ppm;44;44;6;6;39;39;31
07668.ppm;40;40;5;5;35;35;10
07669.ppm;42;42;6;6;37;37;2
07670.ppm;43;43;5;5;38;38;5
07671.ppm;37;37;5;5;32;32;5
07672.ppm;36;35;6;6;31;30;4
07673.ppm;50;55;6;5;45;50;38
07674.ppm;26;29;5;6;21;24;17
07675.ppm;34;37;5;6;29;32;7
07676.ppm;37;38;5;5;32;32;21
07677.ppm;47;41;6;5;41;35;31
07678.ppm;122;120;10;11;112;110;12
07679.ppm;37;38;5;6;32;33;8
07680.ppm;92;78;9;7;84;71;25
07681.ppm;33;34;6;6;28;29;4
07682.ppm;50;45;5;6;45;40;13
07683.ppm;69;69;7;7;63;63;7
07684.ppm;42;45;5;6;37;40;1
07685.ppm;33;33;6;5;28;28;38
07686.ppm;28;28;6;5;23;23;38
07687.ppm;59;57;6;6;54;52;1
07688.ppm;42;40;6;5;37;35;2
07689.ppm;59;60;6;5;54;54;12
07690.ppm;43;43;6;6;38;38;7
07691.ppm;29;30;5;6;24;25;2
07692.ppm;38;38;6;6;33;32;25
07693.ppm;34;35;5;6;29;30;30
07694.ppm;40;40;6;5;35;35;38
07695.ppm;26;29;5;6;20;24;40
07696.ppm;69;68;7;7;63;62;12
07697.ppm;68;62;7;6;62;57;29
07698.ppm;45;44;6;5;40;39;8
07699.ppm;33;35;5;6;28;30;9
07700.ppm;39;40;5;6;34;35;30
07701.ppm;32;31;5;5;27;26;5
07702.ppm;32;32;6;6;27;27;12
07703.ppm;27;28;5;6;22;23;38
07704.ppm;45;47;6;5;40;42;10
07705.ppm;37;38;5;6;32;33;1
07706.ppm;41;45;6;6;36;40;35
07707.ppm;39;40;5;6;34;35;4
07708.ppm;44;45;6;6;39;40;16
07709.ppm;30;33;5;6;25;28;4
07710.ppm;54;51;6;6;49;46;25
07711.ppm;57;59;5;5;52;54;7
07712.ppm;31;33;6;6;25;28;0
07713.ppm;31;30;6;5;26;25;6
07714.ppm;37;36;6;5;32;31;25
07715.ppm;32;30;6;5;27;25;20
07716.ppm;27;29;6;6;22;24;12
07717.ppm;42;38;5;5;37;33;11
07718.ppm;38;37;6;5;33;32;9
07719.ppm;51;50;6;5;46;45;5
07720.ppm;31;30;5;6;26;24;27
07721.ppm;53;57;6;6;48;52;38
07722.ppm;59;58;6;5;54;53;4
07723.ppm;30;30;5;5;25;25;5
07724.ppm;33;33;5;6;27;28;2
07725.ppm;32;31;5;5;27;26;18
07726.ppm;38;39;5;6;33;34;4
07727.ppm;40;40;6;5;35;35;1
07728.ppm;50;53;6;6;45;48;9
07729.ppm;28;28;6;6;23;23;3
07730.ppm;39;36;6;6;34;31;5
07731.ppm;41;40;6;5;36;35;1
07732.ppm;27;28;6;6;22;23;12
07733.ppm;28;27;5;5;22;21;11
07734.ppm;48;48;6;6;43;43;2
07735.ppm;34;34;5;5;29;29;10
07736.ppm;33;32;6;6;27;27;1
07737.ppm;47;47;6;6;41;42;20
07738.ppm;62;70;6;7;57;64;1
07739.ppm;40;39;5;6;34;33;28
07740.ppm;45;41;5;5;40;36;13
07741.ppm;73;74;7;7;67;68;20
07742.ppm;95;100;8;8;87;92;25
07743.ppm;36;35;5;6;31;30;12
07744.ppm;59;69;5;7;54;63;5
07745.ppm;84;83;7;7;77;76;18
07746.ppm;28;26;6;5;23;21;8
07747.ppm;53;50;6;5;47;44;36
07748.ppm;30;28;5;5;25;23;11
07749.ppm;42;43;6;6;37;38;7
07750.ppm;30;29;6;5;25;24;3
07751.ppm;120;86;11;8;110;79;10
07752.ppm;42;45;5;6;37;40;10
07753.ppm;31;30;6;6;26;25;2
07754.ppm;47;47;5;5;42;42;2
07755.ppm;45;45;6;6;40;40;7
07756.ppm;40;41;5;6;35;36;8
07757.ppm;55;51;6;5;50;45;13
07758.ppm;61;64;5;5;56;59;2
07759.ppm;56;50;5;6;51;45;13
07760.ppm;38;37;6;6;33;31;28
07761.ppm;36;36;6;5;31;31;9
07762.ppm;61;61;6;6;56;56;4
07763.ppm;99;104;9;10;91;95;39
07764.ppm;28;30;5;6;23;25;10
07765.ppm;135;119;12;11;124;109;13
07766.ppm;146;143;12;12;134;131;12
07767.ppm;40;39;6;6;35;34;18
07768.ppm;35;34;6;5;29;29;16
07769.ppm;87;88;8;7;80;81;38
07770.ppm;99;104;9;10;91;95;9
07771.ppm;44;48;5;6;39;43;8
07772.ppm;67;57;6;6;61;52;13
07773.ppm;53;50;6;5;47;45;11
07774.ppm;33;34;5;6;28;28;3
07775.ppm;85;76;8;7;78;70;28
07776.ppm;83;80;8;8;76;73;40
07777.ppm;69;68;7;7;63;62;8
07778.ppm;35;36;6;6;30;31;7
07779.ppm;43;39;6;5;38;34;18
07780.ppm;50;51;5;6;45;46;2
07781.ppm;36;40;5;6;31;35;17
07782.ppm;45;45;5;5;40;40;8
07783.ppm;42;44;5;5;37;39;16
07784.ppm;31;34;5;5;25;28;6
07785.ppm;43;42;5;6;38;37;33
07786.ppm;29;27;6;5;24;22;31
07787.ppm;93;97;8;9;85;89;9
07788.ppm;29;29;6;5;24;23;34
07789.ppm;28;31;5;6;22;25;17
07790.ppm;32;58;6;6;26;53;38
07791.ppm;49;48;6;5;44;43;9
07792.ppm;39;40;6;6;34;35;12
07793.ppm;72;75;6;6;65;69;2
07794.ppm;46;50;6;5;41;45;35
07795.ppm;42;43;6;6;37;38;4
07796.ppm;53;52;6;5;48;47;8
07797.ppm;44;42;5;5;39;37;18
07798.ppm;35;35;6;6;30;30;37
07799.ppm;38;37;6;6;33;32;8
07800.ppm;32;27;6;5;27;22;13
07801.ppm;52;53;5;5;47;48;12
07802.ppm;99;85;8;7;91;78;13
07803.ppm;44;39;6;5;39;34;11
07804.ppm;54;47;5;5;49;42;13
07805.ppm;45;47;5;6;39;42;12
07806.ppm;32;34;6;6;27;29;38
07807.ppm;55;50;6;5;50;45;12
07808.ppm;73;68;7;6;67;62;8
07809.ppm;101;93;9;9;93;85;31
07810.ppm;32;31;6;5;27;26;7
07811.ppm;41;39;6;6;35;33;30
07812.ppm;26;27;5;5;21;22;5
07813.ppm;51;53;5;5;46;48;7
07814.ppm;45;43;5;5;40;38;31
07815.ppm;47;46;6;5;42;41;9
07816.ppm;33;34;5;6;28;29;10
07817.ppm;28;26;5;5;23;21;38
07818.ppm;36;35;6;6;30;30;8
07819.ppm;52;49;6;6;47;44;28
07820.ppm;34;35;5;6;29;30;10
07821.ppm;35;38;5;6;30;33;5
07822.ppm;34;40;5;6;29;34;5
07823.ppm;46;43;5;6;40;38;25
07824.ppm;51;48;5;6;46;42;24
07825.ppm;57;69;5;6;52;63;14
07826.ppm;49;44;6;5;44;39;26
07827.ppm;112;109;10;10;103;100;28
07828.ppm;28;28;5;5;23;23;35
07829.ppm;46;46;6;6;41;41;4
07830.ppm;58;58;5;6;53;53;1
07831.ppm;47;50;6;6;42;45;4
07832.ppm;48;48;6;6;43;43;7
07833.ppm;71;83;6;8;65;76;39
07834.ppm;74;71;7;7;68;65;13
07835.ppm;33;32;6;5;28;27;5
07836.ppm;31;31;5;6;26;26;35
07837.ppm;28;29;6;6;23;24;3
07838.ppm;35;35;6;6;30;30;2
07839.ppm;55;47;6;5;50;42;31
07840.ppm;26;32;5;6;21;27;25
07841.ppm;36;35;6;5;31;30;3
07842.ppm;40;42;6;5;34;36;5
07843.ppm;35;36;5;6;30;31;10
07844.ppm;38;38;5;5;33;33;35
07845.ppm;53;56;6;6;48;51;42
07846.ppm;29;31;5;5;24;26;7
07847.ppm;147;131;12;11;135;119;25
07848.ppm;31;32;5;6;26;27;40
07849.ppm;32;33;5;5;27;28;8
07850.ppm;36;32;6;5;30;27;38
07851.ppm;35;36;5;6;30;31;5
07852.ppm;61;65;5;6;56;60;2
07853.ppm;43;44;5;6;38;39;12
07854.ppm;37;44;6;6;32;39;38
07855.ppm;35;35;6;6;30;30;1
07856.ppm;118;106;11;9;107;97;13
07857.ppm;54;56;6;6;49;50;12
07858.ppm;34;37;6;5;29;32;33
07859.ppm;30;27;6;5;24;22;38
07860.ppm;36;37;6;6;30;32;4
07861.ppm;37;37;6;6;32;32;5
07862.ppm;48;48;6;6;43;43;5
07863.ppm;50;47;6;6;45;42;11
07864.ppm;125;112;11;10;115;103;25
07865.ppm;48;49;5;6;43;44;10
07866.ppm;35;34;6;5;30;29;7
07867.ppm;30;31;5;5;25;26;4
07868.ppm;38;37;5;5;33;32;35
07869.ppm;64;63;6;6;58;57;2
07870.ppm;37;38;5;6;32;33;8
07871.ppm;42;41;5;5;37;36;4
07872.ppm;32;33;6;6;27;28;1
07873.ppm;50;48;6;6;45;43;34
07874.ppm;54;54;5;5;48;49;14
07875.ppm;44;39;6;5;39;34;13
07876.ppm;63;55;6;6;57;50;18
07877.ppm;43;44;5;6;38;39;37
07878.ppm;99;88;8;7;91;81;13
07879.ppm;43;43;5;5;38;38;5
07880.ppm;48;45;5;5;43;39;12
07881.ppm;44;44;5;5;39;39;10
07882.ppm;32;33;5;5;27;28;17
07883.ppm;27;29;5;6;22;23;17
07884.ppm;94;83;8;8;86;76;30
07885.ppm;74;75;6;6;68;68;20
07886.ppm;27;27;6;6;22;21;18
07887.ppm;37;37;6;6;32;32;10
07888.ppm;157;163;14;14;144;149;14
07889.ppm;69;69;7;7;63;63;38
07890.ppm;57;57;5;5;52;52;12
07891.ppm;42;40;6;6;37;35;12
07892.ppm;95;85;8;7;87;78;25
07893.ppm;67;71;6;6;61;65;12
07894.ppm;76;71;6;7;70;65;13
07895.ppm;33;33;5;6;28;28;35
07896.ppm;29;29;6;6;24;24;5
07897.ppm;160;142;14;12;147;130;25
07898.ppm;43;41;6;6;38;36;5
07899.ppm;63;64;5;6;58;59;1
07900.ppm;57;64;6;5;52;59;17
07901.ppm;43;43;6;6;38;38;4
07902.ppm;33;33;6;5;28;28;4
07903.ppm;45;42;6;6;40;37;13
07904.ppm;125;119;10;10;114;109;26
07905.ppm;29;31;5;6;24;26;3
07906.ppm;70;68;7;6;64;62;5
07907.ppm;39;36;5;5;34;31;30
07908.ppm;42;42;5;5;37;37;1
07909.ppm;29;29;5;6;23;24;34
07910.ppm;46;45;5;5;40;40;21
07911.ppm;49;48;6;6;44;43;18
07912.ppm;181;169;16;8;166;154;12
07913.ppm;36;36;5;5;31;31;12
07914.ppm;55;55;6;6;50;50;4
07915.ppm;60;58;6;5;55;53;2
07916.ppm;71;72;6;7;65;66;1
07917.ppm;32;28;5;5;27;23;22
07918.ppm;28;28;5;5;23;23;35
07919.ppm;71;68;6;7;65;62;31
07920.ppm;107;96;10;8;98;88;11
07921.ppm;83;83;8;8;76;76;16
07922.ppm;41;41;6;6;36;36;14
07923.ppm;34;35;5;6;28;30;32
07924.ppm;75;75;7;7;69;69;16
07925.ppm;73;74;6;7;67;68;37
07926.ppm;50;49;6;5;45;44;5
07927.ppm;44;47;6;6;39;42;35
07928.ppm;26;26;5;5;21;21;6
07929.ppm;26;27;5;6;21;22;15
07930.ppm;48;48;6;5;43;42;26
07931.ppm;85;76;8;7;78;70;25
07932.ppm;35;34;5;6;30;29;5
07933.ppm;27;27;6;5;22;22;10
07934.ppm;37;36;6;6;32;31;25
07935.ppm;40;39;6;5;35;34;40
07936.ppm;31;31;5;5;26;26;2
07937.ppm;76;79;7;7;70;72;5
07938.ppm;68;68;6;6;62;61;33
07939.ppm;40;40;6;6;35;35;10
07940.ppm;62;54;5;5;57;49;13
07941.ppm;30;30;5;5;25;25;1
07942.ppm;84;74;8;6;77;68;15
07943.ppm;45;49;5;5;40;44;38
07944.ppm;33;33;5;5;28;28;7
07945.ppm;50;50;6;6;45;45;1
07946.ppm;44;51;6;6;39;46;13
07947.ppm;26;27;5;6;21;22;35
07948.ppm;55;55;5;5;50;50;35
07949.ppm;70;71;6;7;64;65;42
07950.ppm;87;82;8;7;80;75;11
07951.ppm;38;38;6;5;33;32;1
07952.ppm;44;45;6;5;39;40;35
07953.ppm;97;88;8;7;89;81;29
07954.ppm;76;77;7;7;70;70;12
07955.ppm;31;31;6;6;26;26;37
07956.ppm;53;50;6;6;48;45;13
07957.ppm;38;38;5;5;33;33;8
07958.ppm;29;30;5;6;24;25;7
07959.ppm;84;84;7;7;77;77;5
07960.ppm;55;54;6;5;50;49;2
07961.ppm;30;46;6;5;25;40;14
07962.ppm;75;75;7;7;69;69;3
07963.ppm;30;37;6;6;25;31;38
07964.ppm;62;56;6;6;56;51;13
07965.ppm;27;26;5;5;22;21;15
07966.ppm;158;155;13;13;145;142;25
07967.ppm;39;38;6;6;33;32;8
07968.ppm;40;41;5;5;35;36;3
07969.ppm;30;29;5;6;25;24;18
07970.ppm;71;70;6;6;64;63;9
07971.ppm;60;60;6;6;55;55;28
07972.ppm;56;57;6;5;51;52;3
07973.ppm;68;61;7;6;62;56;23
07974.ppm;53;58;5;6;48;52;2
07975.ppm;51;52;6;6;46;47;4
07976.ppm;29;30;6;6;24;25;9
07977.ppm;36;36;6;6;31;31;30
07978.ppm;26;27;5;6;20;22;34
07979.ppm;42;41;6;5;37;36;2
07980.ppm;63;70;5;7;58;64;10
07981.ppm;108;113;9;10;99;104;25
07982.ppm;88;92;7;9;81;84;1
07983.ppm;31;33;5;5;26;28;38
07984.ppm;43;47;5;5;38;42;38
07985.ppm;56;52;5;5;51;47;24
07986.ppm;37;36;6;5;31;30;5
07987.ppm;37;38;5;5;31;33;19
07988.ppm;29;28;6;5;24;23;10
07989.ppm;44;44;6;5;39;39;35
07990.ppm;42;42;5;5;37;37;7
07991.ppm;33;30;5;5;28;25;11
07992.ppm;42;39;6;5;37;34;11
07993.ppm;54;52;5;6;49;47;11
07994.ppm;37;38;6;5;32;33;3
07995.ppm;38;36;5;6;33;31;23
07996.ppm;42;43;5;6;37;38;10
07997.ppm;36;33;5;5;31;28;18
07998.ppm;46;45;6;5;41;40;4
07999.ppm;56;56;6;5;51;51;1
08000.ppm;37;36;6;5;32;31;32
08001.ppm;82;77;8;7;75;71;5
08002.ppm;36;37;5;6;30;31;4
08003.ppm;40;43;5;6;34;38;38
08004.ppm;51;49;5;5;46;44;7
08005.ppm;36;39;5;6;30;34;38
08006.ppm;32;32;6;5;27;27;20
08007.ppm;132;131;12;11;120;120;26
08008.ppm;35;34;6;5;30;29;16
08009.ppm;61;60;5;6;56;55;21
08010.ppm;106;94;9;9;96;86;23
08011.ppm;60;54;5;5;55;49;13
08012.ppm;45;42;5;6;40;37;25
08013.ppm;76;69;7;7;70;63;21
08014.ppm;33;33;5;5;28;28;4
08015.ppm;28;29;5;6;23;24;10
